ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-66.11,-6.35,-110.69,-50.59,-123.81,-85.92,-90.17,0.14530473947525024,-0.015727445483207703,-0.19559936225414276,-0.6131873932946401,-0.3236361724398842,0.72059756354916
-114.64,-14.67,-116.94,-51.85,-126.37,-74.68,-83.09,0.14158937335014343,-0.013022199273109436,-0.21613354608416557,-0.5259055431350581,-0.26549528252914634,0.8080443147839037
-148.54,-20.94,-120.74,-49.75,-122.99,-63.53,-74.8,0.1355215311050415,-0.010466054081916809,-0.22691558860242367,-0.5232846287242728,-0.24409944223750507,0.8164488101774898
-150.23,-21.93,-120.74,-43.61,-117.23,-61.72,-71.69,0.13226304948329926,-0.008237093687057495,-0.25464821700006723,-0.540539501552127,-0.2930067480057654,0.7886470014428915
-141.92,-20.79,-120.74,-38.14,-114.2,-68.01,-74.86,0.12463423609733582,-0.003249242901802063,-0.2691901794169098,-0.6714343230274094,-0.2967428337812487,0.6790579065589317
-136.46,-19.54,-119.54,-35.93,-112.91,-75.44,-80.23,0.10820178687572479,-0.009325370192527771,-0.27932469733059406,-0.7355584510030327,-0.2863269962501918,0.6139793289487538
-134.58,-18.68,-118.9,-35.31,-112.91,-79.15,-83.66,0.1073000431060791,-0.058073654770851135,-0.2664291635155678,-0.7402884107608025,-0.2061306459641131,0.6399087635652938
-133.54,-18.01,-118.9,-35.31,-112.91,-79.15,-84.51,0.09672178328037262,-0.11521801352500916,-0.2592807784676552,-0.8806994701932553,-0.21900347121373026,0.4200070508904062
-132.63,-17.48,-118.9,-35.31,-112.91,-78.38,-84.51,0.09563732892274857,-0.14790195226669312,-0.2547777406871319,-0.8915709643566343,-0.20835871041990742,-0.40210429406850917
-132.02,-17.48,-119.41,-34.53,-113.52,-78.38,-84.51,0.08972391486167908,-0.15945807099342346,-0.25080573931336403,-0.6299140658833012,-0.02820975938482441,-0.7761523555835016
-132.02,-17.48,-119.41,-33.84,-113.52,-78.38,-85.01,0.09162753820419312,-0.16217899322509766,-0.24368786439299583,-0.39127461313857553,-0.031955439523021344,-0.9197189934964639
-131.2,-17.48,-119.41,-33.84,-113.52,-79.09,-85.01,0.0957256555557251,-0.16066542267799377,-0.21837016195058823,-0.28409123572718614,0.03142987703564321,-0.9582819692619311
-131.2,-17.48,-119.41,-33.84,-113.52,-79.09,-85.01,0.09715640544891357,-0.1609821617603302,-0.22072947770357132,-0.23576730454613318,0.0797075907607087,-0.9685352229434788
-130.68,-17.48,-119.41,-33.84,-113.52,-80.15,-85.56,0.10158602893352509,-0.16243642568588257,-0.21852480620145798,-0.2350847924534177,0.09976494725169761,-0.9668412980717154
-130.68,-17.48,-120.1,-33.84,-113.52,-80.15,-85.56,0.10604041814804077,-0.15936103463172913,-0.22033988684415817,-0.20596197771514724,0.11678961337015996,-0.971565669393744
-130.68,-17.48,-120.1,-33.23,-113.52,-80.9,-86.44,0.10697829723358154,-0.16590994596481323,-0.20463750511407852,-0.19346113469384715,0.11356186495921561,-0.9745134643451335
-130.68,-17.48,-120.1,-33.23,-113.52,-80.9,-86.44,0.10729580372571945,-0.17052459716796875,-0.2031039260327816,-0.18208468735169908,0.12414400810956663,-0.9754144923480099
-130.68,-16.97,-120.1,-33.23,-113.52,-80.9,-86.44,0.10863114148378372,-0.1754906177520752,-0.20158270001411438,-0.19107757871249795,0.12395386217951934,-0.9737170014763786
-130.1,-16.97,-120.1,-33.23,-113.52,-80.9,-86.44,0.1087137833237648,-0.177450031042099,-0.1910386085510254,-0.18271412518440708,0.10703833231474515,-0.9773220267001942
-130.1,-16.97,-120.1,-33.23,-113.52,-80.9,-86.44,0.10880565643310547,-0.17698529362678528,-0.1733902022242546,-0.22805889269839721,0.12230828973152584,-0.9659346891607787
-130.1,-16.97,-120.1,-33.23,-113.52,-80.9,-86.44,0.10897231847047806,-0.1778826117515564,-0.17084204405546188,-0.2291577158969226,0.12860179008874192,-0.9648566322676528
-130.1,-16.97,-120.1,-33.23,-113.52,-80.25,-86.44,0.10989873111248016,-0.18210071325302124,-0.17041403613984585,-0.23423568196739683,0.13721638659941907,-0.9624475614504238
-130.1,-16.97,-120.1,-33.23,-113.52,-80.25,-86.44,0.11165221780538559,-0.18130278587341309,-0.16938970424234867,-0.23178227746907965,0.13833112965986694,-0.9628818590140079
-130.1,-16.97,-120.1,-33.23,-113.52,-80.25,-86.44,0.11310030519962311,-0.18108385801315308,-0.15316948108375072,-0.1991294626013573,0.13547679297509188,-0.9705634938989199
-130.1,-16.97,-120.1,-33.92,-113.52,-80.25,-86.44,0.11447218060493469,-0.18218153715133667,-0.14784142933785915,-0.20835853695636594,0.1413746086934387,-0.967780936004724
-130.1,-16.97,-120.1,-33.92,-113.52,-80.25,-86.44,0.11673589795827866,-0.1790768802165985,-0.15880802273750305,-0.19430754667889735,0.1392326680438603,-0.9710091871105115
-130.1,-16.97,-120.1,-34.57,-113.52,-79.55,-86.44,0.11716233938932419,-0.17989522218704224,-0.15026377141475677,-0.2012274901287501,0.14877880399527882,-0.9681799237219383
-130.1,-16.97,-120.1,-34.57,-113.52,-79.55,-85.89,0.11701839417219162,-0.1800851821899414,-0.1443868912756443,-0.19542297268782702,0.15721178781776315,-0.9680363193170984
-130.1,-16.97,-120.1,-34.57,-113.52,-79.55,-85.89,0.11670643091201782,-0.17934399843215942,-0.15069334208965302,-0.20627750890807836,0.14941344825337824,-0.9670187230864317
-129.55,-16.97,-120.1,-34.57,-114.12,-79.55,-85.89,0.11769547313451767,-0.17956677079200745,-0.14690307900309563,-0.18111298936043596,0.1325437486423564,-0.9744897330299372
-129.55,-16.97,-120.1,-34.57,-114.12,-79.55,-85.89,0.1179717630147934,-0.17972815036773682,-0.151816226541996,-0.19941751520931542,0.14916424267515638,-0.9684950610792444
-129.55,-16.97,-120.1,-34.57,-113.55,-78.1,-84.44,0.11788319796323776,-0.18047863245010376,-0.14770710468292236,-0.18792363196265896,0.14864605021518135,-0.9708702592547517
-128.82,-16.46,-119.18,-34.57,-113.55,-75.33,-82.29,0.12027737498283386,-0.17960909008979797,-0.15154144912958145,-0.20579175182724796,0.1461844000393157,-0.9676155621242445
-128.82,-16.46,-119.18,-34.57,-114.73,-70.56,-79.29,0.12039903551340103,-0.1796194314956665,-0.15019621327519417,-0.23610205573615123,0.10108666417169572,-0.966456054667672
