,Frame,NameTime_(Seconds),Elbow_X,Elbow_Y,Elbow_Z,Hand_Left_X,Hand_Left_Y,Hand_Left_Z,Hand_Right_X,Hand_Right_Y,Hand_Right_Z,Hand_Top_X,Hand_Top_Y,Hand_Top_Z,Shoulder_Back_X,Shoulder_Back_Y,Shoulder_Back_Z,Shoulder_Front_X,Shoulder_Front_Y,Shoulder_Front_Z,Shoulder_Top_X,Shoulder_Top_Y,Shoulder_Top_Z,Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
0,0.0,0.0,-289.2565,364.750122,1151.315186,-118.3339,98.911598,1190.701538,-174.293854,102.72435,1227.668457,-153.552582,53.735283,1235.395264,-315.662476,632.26825,1042.255249,-138.492752,621.184937,1087.67981,-253.849808,701.44696,1073.640381,1721370185.5183115,-6.73,-43.89,-138.55,-52.14,-132.93,-5.17,46.45
1,1.0,0.01,-289.283905,364.740143,1151.319824,-118.393066,98.89959,1190.728149,-174.351807,102.710312,1227.689331,-153.606857,53.711102,1235.415161,-315.677277,632.255798,1042.264282,-138.520157,621.169678,1087.68335,-253.8741,701.435974,1073.662964,1721370185.52833,-6.73,-44.48,-138.55,-52.14,-132.93,-5.17,46.45
2,2.0,0.02,-289.311768,364.734528,1151.32251,-118.435387,98.886887,1190.751343,-174.391418,102.690857,1227.709473,-153.660187,53.693779,1235.426758,-315.697052,632.249634,1042.287231,-138.536774,621.165466,1087.697876,-253.852097,701.393738,1073.683228,1721370185.5382016,-7.51,-44.48,-139.3,-52.14,-132.25,-5.17,46.45
3,3.0,0.03,-289.33609,364.730438,1151.333496,-118.49884,98.874748,1190.7771,-174.460175,102.681015,1227.718384,-153.729126,53.669827,1235.442139,-315.722443,632.247498,1042.30542,-138.567947,621.153259,1087.710693,-253.876831,701.387573,1073.706787,1721370185.5572188,-7.51,-44.48,-139.3,-52.68,-132.25,-5.17,46.45
4,4.0,0.04,-289.374115,364.65918,1151.36084,-118.548569,98.854103,1190.785522,-174.523529,102.660431,1227.729614,-153.783035,53.653324,1235.450928,-315.756073,632.246948,1042.325439,-138.593246,621.145325,1087.729858,-253.897873,701.388245,1073.727417,1721370185.578288,-6.93,-44.48,-138.49,-52.68,-132.25,-5.17,46.45
5,5.0,0.05,-289.393372,364.662781,1151.372559,-118.616455,98.827232,1190.78894,-174.582306,102.659462,1227.735352,-153.850952,53.64669,1235.450684,-315.758484,632.254272,1042.360352,-138.606201,621.144714,1087.741577,-253.913696,701.390015,1073.747803,1721370185.5786643,-6.93,-44.48,-138.49,-52.68,-132.84,-5.17,46.45
6,6.0,0.06,-289.424438,364.66687,1151.378662,-118.677368,98.820206,1190.781372,-174.623276,102.645103,1227.733154,-153.933868,53.642765,1235.4552,-315.781403,632.257019,1042.373779,-138.627167,621.130737,1087.747803,-253.922287,701.3927,1073.771118,1721370185.588218,-6.93,-44.48,-138.49,-52.68,-132.84,-5.17,46.45
7,7.0,0.07,-289.451935,364.660736,1151.38501,-118.930374,98.686531,1190.816528,-174.685699,102.638596,1227.746704,-153.982742,53.639481,1235.402344,-315.79657,632.259583,1042.39917,-138.644882,621.123596,1087.764038,-253.930176,701.390015,1073.790894,1721370185.5884488,-6.93,-44.48,-138.49,-52.68,-132.84,-5.17,46.45
8,8.0,0.08,-289.484192,364.656433,1151.396484,-118.995651,98.673416,1190.810791,-174.75235,102.626579,1227.745605,-154.064178,53.638641,1235.379272,-315.811737,632.264526,1042.422729,-138.654648,621.111877,1087.779175,-253.945175,701.386902,1073.80835,1721370185.6082673,-6.93,-44.48,-137.95,-52.68,-132.84,-5.17,46.45
9,9.0,0.09,-289.514038,364.657562,1151.405762,-119.064194,98.649818,1190.813721,-174.810226,102.615265,1227.732056,-154.125595,53.624943,1235.374268,-315.830902,632.259033,1042.437134,-138.675232,621.097351,1087.787354,-253.950836,701.378845,1073.831055,1721370185.6172023,-6.93,-44.48,-137.95,-52.68,-132.84,-5.17,46.45
