ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-31.34,-26.82,-107.14,-56.98,-106.27,72.65,37.78,0.20484770834445953,0.35135067999362946,-0.041327282786369324,-0.05470874757526595,-0.2743400767556613,-0.9600752445639059
-32.18,-28.44,-103.35,-61.03,-108.27,78.65,24.94,0.20378169417381287,0.3427332751452923,-0.048326000571250916,0.0924852478414664,-0.29507108747789446,-0.9509887130067923
-38.42,-34.22,-96.58,-65.98,-110.74,85.18,-4.27,0.2027927041053772,0.33621374890208244,-0.0685563855804503,-0.20046539409295283,-0.36936941847537913,-0.9074028093775759
-39.32,-39.19,-92.73,-67.78,-112.06,88.65,-25.01,0.19452667236328125,0.30228880047798157,-0.07005000207573175,-0.1661957989730359,-0.2608322872755771,-0.9509708062387114
-31.52,-40.57,-94.05,-67.12,-112.69,91.04,-25.66,0.2024470716714859,0.30276763439178467,-0.09425929747521877,-0.17162550057210882,-0.22000681160985575,-0.9602820889710681
-22.16,-41.35,-97.2,-67.12,-113.29,93.67,-20.97,0.21448424458503723,0.31763795763254166,-0.13316459208726883,-0.18613207690840525,-0.20168693162944923,-0.9616013891190369
-17.37,-42.87,-99.6,-67.69,-113.29,94.67,-17.73,0.21739065647125244,0.3162871077656746,-0.10606496594846249,-0.20208317834711964,-0.2521002506513282,-0.946365602000973
-17.37,-44.16,-100.81,-67.69,-113.29,93.84,-14.57,0.22119742631912231,0.30804190412163734,-0.09260818362236023,-0.1740211425488943,-0.2966088032926647,-0.9390100424144945
-17.37,-45.01,-101.38,-68.46,-113.89,93.17,-12.64,0.22469262778759003,0.3144168332219124,-0.08497878862544894,-0.1668046394837214,-0.28390033290529015,-0.9442334527133485
-17.37,-45.01,-101.38,-69.45,-114.86,93.93,-12.64,0.23542089760303497,0.31927112489938736,-0.07642878917977214,-0.1284061559653359,-0.30161712781964933,-0.9447428048500983
