ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-12.15,-8.92,-24.36,-12.12,-26.98,-0.78,-4.82,0.1994953602552414,0.4943258296698332,0.015387892723083496,0.0,0.0,0.0
-37.35,-30.02,-86.93,-42.95,-92.22,-3.43,-15.29,0.1726020872592926,0.4626986188814044,0.00903075560927391,0.0,0.0,0.0
-49.08,-44.84,-139.44,-68.15,-140.58,-6.68,-21.19,0.16561642289161682,0.46727055218070745,0.028880484402179718,0.0,0.0,0.0
-44.54,-46.01,-151.68,-73.32,-146.87,-8.17,-20.64,0.15934975445270538,0.4699872597120702,0.047109849750995636,0.0,0.0,0.0
-40.24,-43.4,-145.95,-70.28,-139.7,-8.17,-19.44,0.15284015238285065,0.4725883756764233,0.03684891760349274,0.0,0.0,0.0
-39.3,-42.06,-141.09,-68.09,-136.05,-6.75,-18.64,0.12922894954681396,0.46677217236720026,0.03474148362874985,0.0,0.0,0.0
-39.3,-42.06,-140.18,-68.09,-136.05,-5.83,-17.95,0.11452053487300873,0.4669908673968166,0.07008247077465057,0.0,0.0,0.0
-39.86,-42.06,-140.91,-68.09,-137.24,-5.83,-17.95,0.11125941574573517,0.4746454614214599,0.0630679614841938,0.0,0.0,0.0
-39.86,-42.06,-141.51,-68.09,-137.24,-5.83,-17.95,0.10793779790401459,0.4774411502876319,0.0658355075865984,0.0,0.0,0.0
-39.86,-42.06,-141.51,-68.89,-137.24,-5.07,-17.09,0.10074466466903687,0.4685480201151222,0.06781613640487194,0.0,0.0,0.0
-39.86,-42.06,-141.51,-68.89,-137.24,-5.07,-17.09,0.10363852977752686,0.4680994332302362,0.07550046034157276,0.0,0.0,0.0
-39.86,-42.06,-141.51,-68.89,-137.24,-4.47,-17.09,0.10052643716335297,0.4662318998016417,0.07840188778936863,0.0,0.0,0.0
-39.86,-42.06,-140.74,-68.89,-137.24,-4.47,-16.51,0.09542657434940338,0.4670204012654722,0.09353377297520638,0.0,0.0,0.0
-39.86,-41.38,-140.74,-68.89,-137.24,-4.47,-16.51,0.09274756908416748,0.46721016173250973,0.10958654619753361,0.0,0.0,0.0
-39.86,-41.38,-140.74,-68.89,-137.24,-4.47,-15.95,0.09346237033605576,0.462893970310688,0.12297745421528816,0.0,0.0,0.0
-39.86,-41.38,-140.74,-68.89,-137.24,-4.47,-15.95,0.09521830081939697,0.4620713363401592,0.1191893182694912,0.0,0.0,0.0
-39.86,-41.38,-139.74,-68.89,-137.24,-4.47,-15.95,0.09513762593269348,0.4604226956143975,0.11661071144044399,0.0,0.0,0.0
-39.86,-41.38,-139.74,-68.11,-137.24,-4.47,-14.86,0.09611662477254868,0.46043298533186316,0.11248365789651871,0.0,0.0,0.0
-39.34,-41.38,-139.12,-68.11,-137.24,-4.47,-14.3,0.09483989328145981,0.46099524945020676,0.10593696311116219,0.0,0.0,0.0
